440456,False
55138,False
166407,False
277692,True
179877,False
102873,False
280235,False
19740,False
268045,False
121339,False
349397,False
264734,True
123697,True
105047,False
310723,False
69236,False
446628,False
188922,False
56945,False
341184,False
36107,False
40188,False
75053,False
103945,False
184077,False
110505,False
445893,False
9129,False
87881,False
95278,False
341881,False
264152,False
363842,False
267595,False
233995,False
290397,False
403886,False
133653,False
328184,False
23584,False
317073,False
186293,False
305968,False
426543,False
327477,False
438773,False
141527,False
62255,False
10491,False
191335,False
208695,False
121105,False
109387,False
443688,False
249897,False
36412,False
345989,False
169176,False
243933,False
217652,False
76278,False
186408,False
355354,False
98143,False
404047,False
339020,False
17245,False
151197,True
327235,False
203975,True
380069,False
133893,True
129603,False
396087,False
265886,False
250116,False
95484,False
104277,False
227923,False
293358,False
152529,False
359156,False
446910,False
133226,False
114329,False
332193,False
293816,False
385749,False
232103,False
25797,False
329518,False
113371,False
55292,False
411529,False
434252,True
437359,False
357306,False
447051,False
232713,False
69202,False
392091,False
140973,False
189853,False
34040,False
191966,False
161633,False
214890,False
4002,False
254027,False
229886,False
251706,False
325123,False
325209,False
311493,False
106033,False
137324,False
83805,False
32029,False
391360,False
428718,False
407799,False
8475,True
375909,False
360911,False
55944,False
320599,False
84997,False
412908,False
79151,True
1418,False
85310,False
328147,False
91618,False
48240,False
322553,False
269503,False
190933,False
38441,False
151232,False
379637,False
450177,False
341720,False
374915,False
391342,False
297799,False
104408,False
402386,False
1574,False
453048,False
153039,False
276624,False
89139,False
37316,False
309290,False
332132,False
343219,False
233331,False
118285,False
342926,True
411180,False
252503,False
298839,False
396959,False
421695,False
243596,False
172365,False
291850,False
173638,False
42073,True
453580,False
209960,True
178448,False
24628,False
262341,False
156492,True
362356,False
342902,False
364520,True
102594,False
380147,False
18408,False
125045,False
98056,False
446134,False
344689,False
24778,False
213238,False
192971,False
337429,False
402637,False
256259,True
88646,False
133538,False
201135,False
15215,False
385864,False
289649,False
159854,False
273323,False
211081,False
118375,True
114022,False
49220,False
167340,False
470,True
272495,False
84988,False
406922,False
132086,False
132049,False
199218,False
240604,False
252475,False
228963,False
98298,False
143887,False
161366,True
26907,False
184426,False
423605,False
76643,False
17128,False
146973,False
118991,False
157903,False
156676,False
374231,False
271879,True
96078,False
53666,False
273287,False
27194,False
326307,True
69999,False
96670,False
340853,False
409445,True
95349,False
206542,False
996,False
9880,False
193229,False
197161,True
340752,False
253580,False
141913,False
406110,False
413862,False
125891,False
379596,False
183248,False
382913,False
442064,False
286981,False
16084,False
330823,False
425800,False
208,False
203718,False
203170,False
440069,False
18266,False
435275,False
86031,True
450352,False
356050,False
318717,False
121001,False
15979,False
178275,False
9968,False
3985,False
376914,False
144991,False
130777,True
184757,False
123663,False
311229,False
46721,False
3765,False
117393,False
161210,False
409294,False
135167,False
13685,False
318894,True
321916,False
4499,False
107764,False
222126,False
126476,False
124148,False
225959,False
106888,False
105376,False
244441,False
310957,False
214507,False
32706,False
380411,True
226457,False
129090,False
420337,False
302309,False
203181,False
316734,False
248254,False
324375,False
259874,False
270989,True
106106,False
382375,False
307211,False
300703,False
295469,False
75178,False
53415,False
154805,False
160816,False
349238,False
330489,False
412955,False
355157,False
46450,False
429092,False
10029,False
427232,False
92062,False
397702,False
273737,False
323144,False
234136,False
324387,False
386308,False
272608,False
228821,False
40598,True
444883,False
365198,False
388995,False
200400,False
334576,False
237140,False
220871,False
447656,False
452037,False
137928,False
106649,False
218801,False
95293,False
317019,False
271841,False
50051,True
223458,False
264367,False
196582,False
248238,False
351259,False
182314,False
313825,False
75134,False
79196,False
12260,False
51999,True
232095,False
72599,False
366375,False
366331,False
431191,False
330313,False
21229,False
228685,False
268324,True
411170,False
139797,False
289493,False
53148,False
307719,False
384300,False
259785,False
272260,False
210227,False
411103,False
358721,False
270028,False
361281,False
35963,False
108726,False
120615,False
177065,False
418313,False
447218,False
123316,False
227875,False
309446,False
217615,False
151585,False
90690,False
197943,False
337348,False
331518,False
237229,False
42880,False
44538,False
254559,False
174215,False
52477,False
370769,False
121650,False
144397,False
144413,False
116516,False
180694,False
326245,False
62973,False
370124,False
176665,True
369374,False
1557,False
305522,False
264203,False
394751,False
123420,False
84236,False
381891,False
167140,False
289844,False
218645,False
405840,False
95999,False
432489,False
405923,False
404188,False
153708,False
71342,False
329300,True
176097,False
386811,False
41424,False
166435,False
196771,False
95693,False
342336,False
410489,False
406440,False
65890,False
57865,True
113791,False
94548,False
89620,False
237901,False
350157,False
263014,False
15749,False
197376,False
436768,True
447545,False
434867,False
349913,False
440762,False
216688,False
155111,False
23121,False
107726,False
15367,False
3818,False
415747,False
384581,False
167927,False
197476,False
398784,False
104582,False
6217,False
208761,True
58665,False
29653,False
422609,False
192217,False
301794,False
355276,False
367377,False
18477,False
165501,False
395367,False
85409,False
2919,False
15932,False
125318,False
59126,True
152449,False
247826,False
425384,False
191210,False
226097,False
196881,False
287211,False
167615,True
102970,False
64362,False
319123,False
286439,False
435767,False
393850,False
88083,False
335791,False
178794,False
23801,False
12626,False
425530,False
13699,False
124050,False
210313,False
322450,False
95645,False
56424,False
193217,False
134644,False
131190,True
148914,False
414464,False
174907,True
89936,False
405340,False
142255,False
224341,False
419527,False
323134,False
202739,False
387871,False
434338,False
412615,False
14386,False
129343,False
135578,False
391208,True
356988,False
441757,False
185624,True
290204,False
252965,False
72368,False
217824,False
421177,True
47942,False
26483,False
22175,False
233426,False
33060,False
31747,False
219050,False
397337,False
276572,False
113933,False
306067,False
450296,False
329419,False
434577,False
349569,False
423078,False
240469,False
64778,False
420193,False
181611,False
87237,False
329884,False
341623,False
396124,False
237481,False
83266,False
311581,False
260909,False
1852,False
327591,False
380262,False
234258,False
324385,False
308779,False
440392,False
229822,False
119025,False
354971,False
339,False
247895,False
143791,False
256905,False
422025,False
432349,False
52120,False
288670,False
233893,False
244066,False
402051,False
284829,False
443165,False
249950,False
49984,False
98101,False
186600,False
102189,False
123815,False
263433,False
53260,False
28256,False
110205,False
244151,False
97084,False
442244,False
437953,False
402545,False
308235,False
402208,False
29102,False
41511,False
433488,False
100069,False
352099,False
165437,False
310828,False
123896,False
179263,False
251995,False
240060,False
403498,False
59661,False
15290,False
374629,False
283206,False
270931,False
249816,False
162681,False
189178,False
398370,False
151201,False
440325,False
298600,False
181566,False
432824,False
157760,False
199534,False
386575,False
454834,False
148031,False
367434,False
367468,False
35298,False
410520,False
343201,False
172482,False
97747,True
392967,False
196209,False
37569,False
232987,False
72079,False
340182,True
75217,False
385869,False
309906,False
294481,False
103462,False
409177,False
362445,False
107832,False
15831,False
254938,False
111948,False
208875,False
412413,True
36064,False
61134,False
5886,False
320804,False
426486,False
155529,False
110732,False
255482,False
168279,False
229857,False
212750,True
335741,False
111957,False
391076,False
5707,False
126353,False
85546,False
351645,False
417574,False
51377,False
118688,False
343834,True
376544,False
343467,False
73353,False
193239,False
263327,False
358277,False
422480,False
6982,False
174183,False
154513,False
443627,False
16072,False
156927,False
270687,False
187162,False
117875,False
43926,False
210503,False
32398,False
206597,False
108982,False
90748,False
297927,False
106603,False
330897,True
399854,False
423385,False
57418,False
129653,False
420766,False
33276,False
349381,False
268667,False
429409,False
406894,False
290113,False
416184,False
119499,False
300131,True
296021,False
121188,False
272588,False
64568,False
318841,False
136665,False
334309,False
166504,False
353780,False
314649,False
448281,False
324592,False
385907,False
98197,False
53978,False
64641,False
338972,False
87210,False
92267,False
